DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,3,0,0.07588466673867146,0.11792730380552573,0.0,0.42275602570085047,0.3766377366337262,0.006794267121226014,0.0,0.0,0.0,1.2134301771185059,1.0,0.046118289067124285
1,3,0,0.06665610593329925,0.028204500084117495,0.0,0.655453910709269,0.24725817845172351,0.0023491619528496414,0.0,7.814286874084209e-05,0.0,0.9185010947679586,1.0,0.40819573225754546
2,3,0,0.13958202451255716,0.17673849905804753,0.0,0.3845675761941349,0.29195275403249,0.006998988683777771,8.201465025154616e-05,7.814286874084209e-05,0.0,1.3443416235625008,1.0,0.0926148221616449
3,3,0,0.12004831931714734,0.2293106881692846,0.0,0.3908619586508668,0.25096535335838,0.008653522985328614,8.201465025154616e-05,7.814286874084209e-05,0.0,1.3489201625232141,1.0,0.13989660529248682
4,3,0,0.15200827494671446,0.14900215344546283,0.0,0.4757368781132499,0.1994540588256147,0.02363847714996552,8.201465025154616e-05,7.814286874084209e-05,0.0,1.3350341047664815,1.0,0.2762828192876352
5,3,0,0.13755432698672293,0.12903278900155338,0.0,0.49767004338881154,0.2200000414412836,0.015582641662635956,8.201465025154616e-05,7.814286874084209e-05,0.0,1.2838410574026995,1.0,0.27767000194752794
6,3,0,0.1007116524265325,0.09099986316984043,0.0011756011334516897,0.5675100508022611,0.2194346011540497,0.012853863509210368,0.0009193691931979487,0.006394998611455929,0.0,1.2062444710884355,1.0,0.34807544964821147
7,3,0,0.0898346368804925,0.03103866506410787,0.0,0.6472392867683512,0.19589904348820245,0.033483403127377444,0.00079145837807714,0.0017135062933912482,0.0,1.0554842520175722,1.0,0.45134024328014877
8,3,0,0.0700467320680848,0.045674533446778666,0.0,0.7109981403049125,0.14128972414739402,0.02916161892990572,0.0028292511029241276,0.0,0.0,0.9658789369357951,1.0,0.5697084161575184
9,3,0,0.12036920869211776,0.02991808518408957,0.0,0.5869655287902122,0.18925505755181093,0.06377999865900734,0.009712121122761758,0.0,0.0,1.2081624674730875,1.0,0.3977104712384013
10,3,0,0.0461786614254144,0.01855952865452957,0.0,0.8015668537485506,0.12173065500409709,0.00957184250321446,0.0023924586641937023,0.0,0.0,0.7085953853650326,1.0,0.6798361987444536
11,3,0,0.10092871403304915,0.028598000669271293,0.0,0.7451369710604547,0.10525982075139652,0.018823372761536783,0.0012531207242913185,0.0,0.0,0.8724491700318112,1.0,0.6398771503090582
12,3,0,0.07790846635111257,0.021065811185716626,0.0,0.723550754810193,0.14028048402781665,0.03384337935101878,0.0032239042385377274,0.00012720003560434911,0.0,0.9240432819843911,1.0,0.5832702707823764
13,3,0,0.17387854080492818,0.038512084902174365,4.5931617126004356e-05,0.5865280395218024,0.12747034169808177,0.0715281034580228,0.0020369579978644758,0.0,0.0,1.2068615252970645,1.0,0.4126494987168743
14,3,0,0.13907625642765814,0.023979475726555326,0.0,0.6201299737744629,0.1374636622895795,0.07790947880746486,0.0014411529742792105,0.0,0.0,1.1411833833287717,1.0,0.48105371734680474
15,3,0,0.11951931036601837,0.02359584006191644,0.0,0.6589613797944726,0.1590145830747348,0.03366787832472629,0.005241008378131306,0.0,0.0,1.0512310048948872,1.0,0.49994679671973774
16,3,0,0.3113727894968708,0.0409097716220329,0.00011944468511759352,0.352493790358465,0.1946110574792861,0.09404889163970186,0.00638157515529049,6.267956323493393e-05,0.0,1.4364114615305685,1.0,0.041121000861594204
17,4,0,0.11711539979594758,0.15465213205242745,0.00024645585489241166,0.21952633148909487,0.45370448271444425,0.027044218917478432,0.025504378006722398,0.0022066011689926292,0.0,1.4380204441247515,1.0,0.23417815122534938
18,3,0,0.2580532548436709,0.07583410475676167,0.0,0.3007525399353262,0.28393870154658946,0.08100639674763813,0.00041500217001339424,0.0,0.0,1.4707895773551798,1.0,0.016813838388736735
19,0,0,0.3919126389124599,0.1489682054813342,0.0,0.24469750379677224,0.19078442380954488,0.023144082961134543,0.00041500217001339424,7.814286874084209e-05,0.0,1.4024057004187773,1.0,0.14721513511568768
20,3,0,0.13020495806439616,0.08050776210155193,0.0,0.4669072490273809,0.3096734979355172,0.012624518220902334,8.201465025154616e-05,0.0,0.0,1.242859352194253,1.0,0.15723375109186372
21,3,0,0.17729552480416536,0.08047007130776877,0.0,0.454209120159315,0.2747496574471293,0.01305891282291563,0.00021671345870567655,0.0,0.0,1.281374355689354,1.0,0.1794594627121857
22,3,0,0.23667652589140156,0.14414016079490688,0.0,0.3169491986194821,0.27273546160281537,0.028902232234403552,0.0005964208569904435,0.0,0.0,1.445644635094588,1.0,0.044213737016666754
