scenario,n_features,features,cv_score,cv_std,best_params,rank
FS_08_optimal,8,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1', 'Lithology_4']",0.4802457075032207,0.060390173879070724,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",1
FS_06_add_ntg,6,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope']",0.47595165995083866,0.06389763715525475,"{'classifier__max_depth': 20, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",2
FS_09_all_lith,9,"['VSH', 'RelPos', 'Lithology_0', 'Lithology_1', 'Lithology_2', 'Lithology_3', 'Lithology_4', 'OppositionIndex', 'NTG_Slope']",0.47508537451252886,0.06889283230251189,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",3
FS_07_add_lith1,7,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1']",0.4748826135618366,0.06831931767250989,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 8, 'classifier__n_estimators': 200}",4
FS_05_add_opposition,5,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex']",0.46871981419667536,0.058270300128945185,"{'classifier__max_depth': 25, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",5
FS_03_add_lith3,3,"['VSH', 'RelPos', 'Lithology_3']",0.4654645253967098,0.060783636810078465,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",6
FS_04_add_lith0,4,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0']",0.4625228865021783,0.05556994660405185,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 8, 'classifier__n_estimators': 200}",7
FS_12_add_phif,9,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1', 'Lithology_4', 'PHIF']",0.4580619241772289,0.05436013780303084,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",8
FS_14_optimal_plus,12,"['VSH', 'RelPos', 'Lithology_0', 'Lithology_1', 'Lithology_2', 'Lithology_3', 'Lithology_4', 'OppositionIndex', 'NTG_Slope', 'BaseSharpness', 'GR_Slope', 'GR_Serration']",0.45644826752298684,0.048426549281803045,"{'classifier__max_depth': 25, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 8, 'classifier__n_estimators': 100}",9
FS_02_vsh_relpos,2,"['VSH', 'RelPos']",0.44367825291497603,0.04145445546557991,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 5, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",10
FS_10_add_gr,9,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1', 'Lithology_4', 'GR']",0.4329613679287585,0.03790872839443293,"{'classifier__max_depth': 20, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 5, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",11
FS_01_vsh_only,1,['VSH'],0.42390661168596205,0.012731877825645487,"{'classifier__max_depth': 25, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 8, 'classifier__n_estimators': 200}",12
FS_11_add_rt,9,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1', 'Lithology_4', 'RT']",0.4009954760552425,0.030778884750678328,"{'classifier__max_depth': 25, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 8, 'classifier__n_estimators': 200}",13
FS_13_add_rock,11,"['VSH', 'RelPos', 'Lithology_3', 'Lithology_0', 'OppositionIndex', 'NTG_Slope', 'Lithology_1', 'Lithology_4', 'NPHI', 'RHOB', 'DT']",0.37917791428767944,0.053275144865212905,"{'classifier__max_depth': 15, 'classifier__max_features': 'sqrt', 'classifier__min_samples_leaf': 3, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",14
