DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
0,3,0,0.08366587197670505,0.02031569552401277,1.1506422841990478e-05,0.6034506182818665,0.2845747768702927,0.004351103036423263,0.003630427887857469,0.0,0.0,0.9933519029634106,0.8148148148148148,0.3188758414115738
1,3,0,0.06606220783940797,0.023358256846551347,1.1506422841990478e-05,0.7102199641791876,0.19602251122752795,0.003851938060933325,0.0004736154235496617,0.0,0.0,0.8548711369276452,0.9629629629629629,0.5141974529516598
2,3,0,0.14186950940778106,0.03073843359851563,1.0897063549089875e-05,0.6822045707900861,0.13926489991269642,0.005650336842018093,8.263506509228436e-05,0.00017871732026143792,0.0,0.9512144491138559,1.0,0.540335061382305
3,3,0,0.16326222748927002,0.03739729513147112,1.1506422841990478e-05,0.6634469719224074,0.12967168907082038,0.006001351583643102,0.0002089583795455083,0.0,0.0,0.9884957112847854,1.0,0.5001847444331374
4,3,0,0.20121515829740322,0.012225182330908246,1.9888785292503076e-05,0.6320434203265184,0.15189063957150037,0.0025884409579337306,1.726973044373624e-05,0.0,0.0,0.9685225722479068,1.0,0.43082826202911517
5,3,0,0.1205183402231619,0.012011098061198364,1.9888785292503076e-05,0.6845017225036265,0.18237480106602824,0.0005568796302488554,1.726973044373624e-05,0.0,0.0,0.8825164957777519,1.0,0.5021269214375983
6,3,0,0.12915013911289555,0.01296419632684624,6.093592929006034e-07,0.6696616450206311,0.1868876116753562,0.0011608153563544966,0.00017498314862349155,0.0,0.0,0.9120261961979803,0.9814814814814815,0.4827740333452749
7,3,0,0.12732587243978444,0.009902230271430987,6.093592929006034e-07,0.6809772179419319,0.18057657540083968,0.001191308078074579,2.618650864569476e-05,0.0,0.0,0.887148167663915,0.9444444444444444,0.5004006425410922
8,3,0,0.15067781682730366,0.018712297902440427,6.093592929006034e-07,0.6325321204278482,0.1935493051338554,0.004507202054854174,2.0648294405449285e-05,0.0,0.0,0.991768736694998,1.0,0.43898281529399286
9,3,0,0.13287848772031968,0.013603748890935284,0.00027470057330272946,0.6716357595552799,0.17750950542813868,0.004077149537618508,2.0648294405449285e-05,0.0,0.0,0.9257649072264817,1.0,0.4941262541271412
10,3,0,0.1800661679548371,0.034606217869897656,6.093592929006034e-07,0.659610974863508,0.12083973406438236,0.004855647593676614,2.0648294405449285e-05,0.0,0.0,0.9810540500856431,1.0,0.47954480690867085
11,3,0,0.19812910792568597,0.022267394578721386,6.093592929006034e-07,0.6661353579665255,0.10958429542215758,0.003509354043423631,0.000373880704193129,0.0,0.0,0.9411764059957264,1.0,0.4680062500408395
12,3,0,0.16313640680655433,0.0166271072100637,6.093592929006034e-07,0.651380900226326,0.16500302686135146,0.00383130124200608,2.0648294405449285e-05,0.0,0.0,0.9619838087783747,1.0,0.4863778733649745
13,3,0,0.2464974284534927,0.015752459723316053,6.093592929006034e-07,0.5843104634493871,0.1477576358271946,0.005488947019749458,0.00019245616756709632,0.0,0.0,1.037308784127697,1.0,0.3378130349958944
